id,class1,class2,class3,class4,class5,class6,class7,class8,class9
3057,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3058,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3059,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3060,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3061,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3062,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3063,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3064,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3065,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3066,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3067,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3068,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3069,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3070,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3071,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3072,0.84,0.01,0.0,0.08,0.03,0.03,0.0,0.0,0.0
3073,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3074,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3075,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3076,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3077,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3078,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3079,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3080,0.01,0.27,0.03,0.03,0.03,0.01,0.61,0.0,0.0
3081,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3082,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3083,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3084,0.24,0.03,0.04,0.09,0.21,0.27,0.02,0.03,0.06
3085,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3086,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3087,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3088,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3089,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3090,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3091,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3092,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3093,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3094,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3095,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3096,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3097,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3098,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3099,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3100,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3101,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3102,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3103,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3104,0.06,0.41,0.02,0.25,0.03,0.01,0.22,0.0,0.0
3105,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3106,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3107,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3108,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3109,0.59,0.02,0.01,0.29,0.04,0.04,0.0,0.0,0.0
3110,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3111,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3112,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3113,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3114,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3115,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3116,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3117,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3118,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3119,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3120,0.09,0.21,0.07,0.1,0.12,0.1,0.27,0.02,0.02
3121,0.19,0.11,0.02,0.59,0.03,0.03,0.03,0.0,0.0
3122,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3123,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3124,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3125,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3126,0.36,0.01,0.02,0.08,0.21,0.25,0.01,0.02,0.04
3127,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3128,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3129,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3130,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3131,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3132,0.0,0.12,0.02,0.01,0.02,0.01,0.81,0.0,0.0
3133,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3134,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3135,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3136,0.6,0.02,0.01,0.27,0.04,0.05,0.0,0.0,0.0
3137,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3138,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3139,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3140,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3141,0.65,0.02,0.01,0.23,0.04,0.04,0.0,0.0,0.0
3142,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3143,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3144,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3145,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3146,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3147,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3148,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3149,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3150,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3151,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3152,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3153,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3154,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3155,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3156,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3157,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3158,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3159,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3160,0.2,0.07,0.06,0.16,0.16,0.2,0.05,0.04,0.05
3161,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3162,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3163,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3164,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3165,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3166,0.26,0.07,0.01,0.57,0.03,0.03,0.02,0.0,0.0
3167,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3168,0.64,0.02,0.01,0.22,0.05,0.06,0.0,0.0,0.0
3169,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3170,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3171,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3172,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3173,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3174,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3175,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3176,0.01,0.37,0.02,0.05,0.01,0.01,0.53,0.0,0.0
3177,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3178,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3179,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3180,0.57,0.02,0.01,0.23,0.07,0.08,0.01,0.01,0.01
3181,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3182,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3183,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3184,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3185,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3186,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3187,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3188,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3189,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3190,0.01,0.35,0.03,0.05,0.02,0.01,0.52,0.0,0.0
3191,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3192,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3193,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3194,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3195,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3196,0.0,0.13,0.01,0.01,0.01,0.0,0.83,0.0,0.0
3197,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3198,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3199,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3200,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3201,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3202,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3203,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3204,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3205,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3206,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3207,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3208,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3209,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3210,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3211,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3212,0.53,0.01,0.02,0.11,0.13,0.17,0.01,0.01,0.02
3213,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3214,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3215,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3216,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3217,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3218,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3219,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3220,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3221,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3222,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3223,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3224,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3225,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3226,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3227,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3228,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3229,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3230,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3231,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3232,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3233,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3234,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3235,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3236,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3237,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3238,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3239,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3240,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3241,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3242,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3243,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3244,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3245,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3246,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3247,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3248,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3249,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3250,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3251,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3252,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3253,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3254,0.18,0.09,0.01,0.64,0.03,0.02,0.02,0.0,0.0
3255,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3256,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3257,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3258,0.52,0.02,0.02,0.13,0.12,0.16,0.01,0.01,0.02
3259,0.12,0.1,0.07,0.08,0.19,0.2,0.14,0.03,0.05
3260,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3261,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3262,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3263,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3264,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3265,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3266,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3267,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3268,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3269,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3270,0.19,0.11,0.02,0.59,0.03,0.03,0.03,0.0,0.0
3271,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3272,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3273,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3274,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3275,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3276,0.01,0.34,0.02,0.04,0.02,0.01,0.56,0.0,0.0
3277,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3278,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3279,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3280,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3281,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3282,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3283,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3284,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3285,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3286,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3287,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3288,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3289,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3290,0.12,0.1,0.07,0.08,0.19,0.2,0.14,0.03,0.05
3291,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3292,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3293,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3294,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3295,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3296,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3297,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3298,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3299,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3300,0.3,0.04,0.01,0.58,0.03,0.02,0.01,0.0,0.0
3301,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3302,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3303,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3304,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3305,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3306,0.04,0.39,0.04,0.13,0.03,0.02,0.35,0.01,0.0
3307,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3308,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3309,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3310,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3311,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3312,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3313,0.78,0.01,0.01,0.12,0.04,0.05,0.0,0.0,0.0
3314,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3315,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3316,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3317,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3318,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3319,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3320,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3321,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3322,0.17,0.04,0.01,0.75,0.01,0.01,0.01,0.0,0.0
3323,0.01,0.15,0.04,0.01,0.03,0.02,0.72,0.01,0.01
3324,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3325,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3326,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3327,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3328,0.01,0.15,0.04,0.01,0.03,0.02,0.72,0.01,0.01
3329,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3330,0.47,0.01,0.01,0.06,0.2,0.21,0.0,0.02,0.02
3331,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3332,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3333,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3334,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3335,0.36,0.04,0.03,0.18,0.14,0.18,0.02,0.02,0.02
3336,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3337,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3338,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3339,0.19,0.11,0.02,0.59,0.03,0.03,0.03,0.0,0.0
3340,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3341,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3342,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3343,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3344,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3345,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3346,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3347,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3348,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3349,0.47,0.03,0.02,0.23,0.09,0.12,0.01,0.01,0.01
3350,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3351,0.01,0.41,0.02,0.06,0.02,0.01,0.47,0.0,0.0
3352,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3353,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3354,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3355,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3356,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3357,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3358,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3359,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3360,0.17,0.04,0.01,0.75,0.01,0.01,0.01,0.0,0.0
3361,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3362,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3363,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3364,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3365,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3366,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3367,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3368,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3369,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3370,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3371,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3372,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3373,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3374,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3375,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3376,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3377,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3378,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3379,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3380,0.36,0.01,0.02,0.08,0.21,0.25,0.01,0.02,0.04
3381,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3382,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3383,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3384,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3385,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3386,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3387,0.22,0.14,0.04,0.32,0.09,0.08,0.09,0.01,0.01
3388,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3389,0.18,0.11,0.02,0.58,0.03,0.03,0.04,0.0,0.0
3390,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3391,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3392,0.36,0.01,0.02,0.08,0.21,0.25,0.01,0.02,0.04
3393,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3394,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3395,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3396,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3397,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3398,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3399,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3400,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3401,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3402,0.12,0.1,0.07,0.08,0.19,0.2,0.14,0.03,0.05
3403,0.54,0.02,0.02,0.23,0.08,0.1,0.01,0.01,0.01
3404,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3405,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3406,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3407,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3408,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3409,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3410,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3411,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3412,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3413,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3414,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
